id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
157,22,35313,241230,810,90,2,3.36,60,0.78,Bachelor's,Unemployed,Married,No,No,Home,Yes
158,63,97889,222784,330,12,2,22.04,48,0.58,High School,Unemployed,Single,Yes,No,Education,No
159,58,25270,24740,453,62,1,2.99,60,0.12,PhD,Part-time,Married,No,No,Home,Yes
160,52,21515,54379,559,41,1,12.77,24,0.37,Master's,Full-time,Divorced,Yes,No,Business,Yes
161,28,91481,231917,709,31,2,15.39,12,0.44,PhD,Self-employed,Married,No,Yes,Business,Yes
162,41,75263,35312,538,103,1,22.53,24,0.46,PhD,Part-time,Single,Yes,Yes,Auto,No
163,40,72345,213235,501,86,3,10.47,24,0.28,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes
164,27,87968,34756,307,45,1,21.34,12,0.79,Bachelor's,Unemployed,Single,Yes,No,Auto,No
165,69,49066,241535,331,96,1,8.6,60,0.23,PhD,Self-employed,Single,No,No,Business,No
166,33,58249,82687,336,9,2,9.71,24,0.31,PhD,Full-time,Divorced,No,No,Auto,No
167,62,80921,33612,825,108,1,6.27,36,0.32,Bachelor's,Self-employed,Single,Yes,No,Other,No
168,34,125150,80408,489,111,3,8.66,60,0.55,High School,Full-time,Divorced,No,No,Auto,No
169,19,28486,105046,696,55,4,17.43,12,0.63,Master's,Full-time,Single,Yes,No,Home,No
170,25,88478,86696,551,25,3,6.69,36,0.89,High School,Self-employed,Divorced,Yes,Yes,Other,No
171,32,122750,174581,675,76,2,9.39,24,0.55,PhD,Full-time,Single,Yes,No,Business,No
172,55,39548,131017,596,36,3,3.21,12,0.86,PhD,Self-employed,Married,No,Yes,Education,Yes
173,40,22559,174092,463,85,2,10.51,60,0.4,Master's,Part-time,Single,No,No,Business,No
174,45,146728,13777,365,23,1,23.98,36,0.57,High School,Unemployed,Single,No,Yes,Other,Yes
175,63,149248,187192,624,86,1,9.04,24,0.73,Bachelor's,Part-time,Married,No,No,Business,Yes
176,53,57610,149738,646,55,1,24.18,12,0.29,High School,Part-time,Married,No,Yes,Education,Yes
177,22,95293,192685,840,118,1,4.5,24,0.41,High School,Part-time,Married,No,No,Other,Yes
178,33,20381,9876,343,22,2,12.12,36,0.55,Bachelor's,Part-time,Married,No,Yes,Education,No
179,59,25695,227030,470,101,3,21.19,48,0.66,High School,Full-time,Single,No,No,Other,Yes
180,52,41241,20334,352,110,1,22.45,36,0.39,High School,Part-time,Single,No,Yes,Auto,Yes
181,49,114946,139571,798,74,3,17.69,24,0.3,Master's,Unemployed,Single,No,Yes,Home,No
182,19,98284,122769,602,2,2,13.63,60,0.54,Bachelor's,Unemployed,Divorced,No,No,Auto,No
183,24,20222,225410,478,24,1,5.38,60,0.85,Bachelor's,Unemployed,Married,No,Yes,Other,Yes
184,24,15969,61438,476,50,3,16.61,12,0.29,PhD,Unemployed,Married,No,No,Business,Yes
185,36,103885,76374,839,23,1,18.22,36,0.48,Master's,Unemployed,Single,Yes,Yes,Other,Yes
186,28,38820,120116,716,28,4,16.55,24,0.65,PhD,Full-time,Divorced,No,No,Auto,Yes
187,39,32317,235025,759,42,4,6.35,60,0.22,High School,Unemployed,Divorced,Yes,No,Education,Yes
188,33,139947,17044,758,118,2,5.43,48,0.16,Master's,Part-time,Divorced,No,Yes,Auto,Yes
189,24,58646,204038,504,79,4,20.88,24,0.73,Master's,Unemployed,Married,No,No,Other,Yes
190,40,39101,214901,485,17,1,12.54,24,0.35,High School,Full-time,Single,No,No,Auto,Yes
191,18,87456,132452,346,35,4,11.98,48,0.17,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
192,41,63479,138165,302,111,3,4.07,60,0.57,Bachelor's,Self-employed,Single,Yes,No,Auto,No
193,40,15100,165244,528,23,4,5.14,60,0.53,Bachelor's,Unemployed,Married,No,Yes,Home,No
194,30,21262,26956,549,105,2,4.5,12,0.75,Master's,Self-employed,Single,No,No,Business,No
195,34,142747,183139,310,16,3,24.19,60,0.89,Master's,Part-time,Divorced,No,No,Auto,No
196,57,111351,160792,820,14,2,3.9,60,0.58,High School,Part-time,Single,No,Yes,Business,Yes
197,57,64709,214600,630,49,3,21.69,36,0.72,Bachelor's,Unemployed,Married,Yes,Yes,Business,No
198,52,131843,110375,365,34,1,15.58,36,0.79,PhD,Full-time,Married,No,Yes,Home,Yes
199,34,33998,182649,438,0,2,24.69,36,0.29,Master's,Part-time,Married,Yes,No,Home,No
200,45,127068,167603,516,77,2,22.13,36,0.56,PhD,Unemployed,Married,Yes,No,Other,Yes
201,59,82256,114759,386,57,2,6.49,36,0.47,Master's,Unemployed,Single,Yes,Yes,Auto,No
202,34,60593,233529,573,93,1,19.34,60,0.19,Master's,Unemployed,Single,Yes,No,Education,No
203,67,94366,39069,821,103,1,17.08,60,0.35,Master's,Unemployed,Single,No,No,Auto,No
204,18,77172,53320,376,19,1,5.79,12,0.11,Master's,Full-time,Married,Yes,Yes,Education,No
205,48,50273,106259,433,0,3,18.5,24,0.37,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes
206,33,89854,91000,846,77,2,10.85,12,0.28,Master's,Part-time,Married,No,Yes,Business,No
207,56,112958,238410,796,1,3,11.86,48,0.88,High School,Full-time,Single,Yes,Yes,Business,Yes
208,43,41172,187414,456,104,2,19.41,60,0.37,High School,Unemployed,Married,No,No,Education,Yes
209,54,22647,46187,390,44,2,3.16,24,0.19,High School,Self-employed,Single,Yes,Yes,Other,No
210,62,24839,195563,818,67,3,24.06,12,0.2,PhD,Unemployed,Married,No,Yes,Auto,No
211,29,111681,103325,641,105,4,2.05,48,0.54,High School,Self-employed,Single,Yes,No,Business,No
212,24,20535,80014,705,74,2,13.21,36,0.3,High School,Part-time,Married,No,No,Home,Yes
213,18,99511,206729,714,61,1,2.76,12,0.41,High School,Self-employed,Single,Yes,Yes,Other,Yes
214,48,144308,52809,449,57,1,3.03,24,0.63,High School,Self-employed,Married,Yes,Yes,Education,No
215,48,19491,174781,815,9,2,11.32,36,0.47,High School,Full-time,Divorced,Yes,Yes,Education,Yes
216,63,25105,236969,744,6,3,15.48,36,0.35,High School,Unemployed,Divorced,No,No,Business,Yes
217,45,137904,100516,725,22,4,7.14,12,0.56,High School,Unemployed,Single,No,Yes,Other,Yes
218,19,130069,225834,787,51,1,11.25,36,0.36,Master's,Unemployed,Divorced,Yes,No,Other,Yes
219,65,37277,146586,762,100,3,22.23,12,0.27,Bachelor's,Unemployed,Married,Yes,No,Home,No
220,48,19465,5745,660,105,2,9.76,12,0.88,Bachelor's,Self-employed,Married,Yes,No,Business,Yes
221,18,91494,179792,757,18,3,16.55,24,0.19,High School,Part-time,Married,Yes,Yes,Education,No
222,43,24481,206065,768,102,2,21.17,60,0.67,Master's,Self-employed,Divorced,No,No,Other,No
223,64,105238,131353,748,102,1,12.46,48,0.6,Master's,Full-time,Married,Yes,Yes,Home,No
224,24,147631,36407,722,109,1,17.5,36,0.12,High School,Part-time,Divorced,No,Yes,Education,Yes
225,42,27930,24355,382,118,4,23.79,60,0.51,Master's,Part-time,Married,No,No,Business,Yes
226,25,65739,17352,369,110,2,2.15,36,0.83,Bachelor's,Full-time,Divorced,No,No,Home,Yes
227,40,34298,241370,500,49,1,23.67,24,0.89,Master's,Part-time,Single,No,Yes,Auto,No
228,24,91741,168249,778,86,3,21.14,60,0.53,High School,Unemployed,Married,Yes,Yes,Other,Yes
229,44,44251,17589,475,98,4,11.19,60,0.39,PhD,Self-employed,Divorced,Yes,No,Auto,Yes
230,29,29694,125904,668,113,1,8.3,24,0.7,High School,Self-employed,Single,Yes,Yes,Home,Yes
231,27,131853,119290,711,107,4,11.42,48,0.22,PhD,Unemployed,Divorced,No,Yes,Auto,Yes
232,26,78569,162154,418,8,4,17.22,48,0.86,High School,Full-time,Single,No,No,Business,Yes
233,47,109951,141482,382,75,4,14.03,60,0.12,Bachelor's,Unemployed,Single,Yes,No,Business,No
234,47,130940,140898,378,52,1,14.28,12,0.78,PhD,Part-time,Single,Yes,Yes,Other,No
235,53,124953,216165,367,53,1,4.25,12,0.48,Master's,Self-employed,Divorced,No,No,Home,No
236,19,113109,164456,426,96,1,9.02,36,0.43,PhD,Full-time,Divorced,Yes,No,Other,No
237,21,129522,88680,815,49,1,10.21,60,0.22,PhD,Part-time,Divorced,Yes,Yes,Other,No
238,64,30285,10735,537,42,2,4.46,60,0.46,PhD,Part-time,Married,No,No,Business,No
239,29,134417,225895,324,8,4,21.15,60,0.68,PhD,Part-time,Single,No,No,Education,Yes
240,21,53788,69832,602,65,1,11.66,24,0.41,High School,Full-time,Single,No,Yes,Auto,No
241,60,75217,61696,420,45,2,18.45,24,0.26,PhD,Part-time,Single,No,Yes,Education,Yes
242,26,134201,65808,797,114,3,8.78,60,0.3,Master's,Part-time,Divorced,Yes,No,Other,No
243,33,35406,149653,744,22,3,9.01,24,0.36,High School,Self-employed,Married,No,No,Other,Yes
244,34,104981,155026,704,11,2,16.52,12,0.69,PhD,Full-time,Single,No,No,Education,Yes
245,34,44297,104402,532,119,3,3.44,12,0.78,Bachelor's,Self-employed,Single,No,No,Education,No
246,58,68158,216890,579,8,2,3.31,48,0.47,Bachelor's,Self-employed,Married,No,No,Auto,No
247,51,138485,147331,678,26,1,16.54,36,0.68,Bachelor's,Unemployed,Single,No,Yes,Other,Yes
248,44,80105,43822,682,81,2,8.07,24,0.17,PhD,Full-time,Divorced,Yes,Yes,Education,No
249,35,64725,149911,823,66,4,10.06,36,0.52,PhD,Full-time,Divorced,No,Yes,Other,No
250,33,91734,153891,846,32,4,10.3,24,0.68,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes
251,36,80957,227763,322,54,1,3.89,36,0.89,High School,Unemployed,Divorced,Yes,Yes,Business,Yes
252,47,141309,161684,588,3,3,19.9,48,0.24,PhD,Unemployed,Single,No,No,Auto,Yes
253,24,19740,54442,501,39,4,12.96,60,0.33,High School,Part-time,Divorced,Yes,Yes,Business,No
254,22,68094,159076,317,79,1,24.66,12,0.34,Bachelor's,Unemployed,Single,No,Yes,Business,Yes
255,47,142291,72035,681,46,1,2.93,60,0.47,High School,Unemployed,Married,Yes,No,Education,Yes
256,31,91217,123530,597,29,1,2.27,48,0.32,Master's,Self-employed,Married,Yes,Yes,Other,Yes
257,67,67577,96092,817,89,1,24.22,36,0.16,Master's,Full-time,Divorced,No,Yes,Business,Yes
258,49,73181,146104,716,51,2,14.36,60,0.34,High School,Full-time,Married,No,Yes,Home,Yes
259,63,62905,244611,781,91,4,11.62,36,0.34,PhD,Self-employed,Single,Yes,Yes,Auto,No
260,32,98516,150189,369,62,2,12.56,12,0.46,High School,Full-time,Single,Yes,No,Home,Yes
261,49,36301,33128,575,37,2,24.47,48,0.66,Bachelor's,Part-time,Single,No,No,Other,Yes
262,42,132831,80025,796,85,1,9.44,12,0.53,PhD,Full-time,Single,No,Yes,Home,Yes
263,62,114958,114635,821,2,3,10.89,12,0.88,High School,Part-time,Divorced,Yes,Yes,Home,No
264,68,76229,128566,624,94,4,14.28,36,0.19,PhD,Part-time,Married,No,Yes,Auto,No
265,22,77002,94536,657,93,4,20.7,60,0.21,PhD,Part-time,Divorced,No,Yes,Other,Yes
266,32,91403,56820,489,20,1,13.42,24,0.33,PhD,Part-time,Divorced,No,No,Business,Yes
267,32,133144,30479,564,28,4,22.54,12,0.4,Master's,Unemployed,Married,No,Yes,Business,Yes
268,40,145211,32696,844,17,1,3.38,48,0.4,PhD,Unemployed,Married,Yes,Yes,Auto,No
