id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
22,52,104470,206190,819,32,2,23.58,36,0.23,Bachelor's,Self-employed,Married,Yes,No,Other,No,1
23,19,121448,237943,480,103,1,21.18,60,0.61,Master's,Unemployed,Single,Yes,No,Education,No,1
24,34,28178,93362,750,36,1,3.96,48,0.8,High School,Part-time,Married,Yes,No,Education,No,1
25,51,64526,28373,639,59,2,16.35,24,0.62,High School,Self-employed,Married,Yes,No,Other,Yes,0
26,54,57739,8366,440,0,4,17.63,36,0.68,Bachelor's,Part-time,Married,No,Yes,Home,Yes,1
27,31,26334,148488,495,2,1,11.61,24,0.47,High School,Part-time,Single,No,No,Home,No,1
28,68,55525,85193,803,107,1,17.76,24,0.29,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
29,64,30481,229552,356,4,3,3.98,48,0.84,PhD,Full-time,Divorced,Yes,No,Other,No,0
30,40,115799,38990,821,57,3,14.21,48,0.5,Master's,Full-time,Single,No,Yes,Education,No,0
31,23,42783,182718,630,8,2,22.86,12,0.75,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,1
32,43,114916,162052,637,56,3,12.29,12,0.12,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
33,47,145897,246541,353,93,4,6.19,12,0.67,Master's,Self-employed,Married,No,No,Business,Yes,0
34,33,15410,120820,758,75,3,22.35,60,0.4,PhD,Unemployed,Married,No,No,Business,Yes,0
35,43,115800,124549,590,70,2,21.94,36,0.74,High School,Self-employed,Married,No,No,Business,No,1
36,66,121233,184879,610,49,4,16.37,48,0.88,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1
37,45,70622,201035,679,4,1,17.4,24,0.73,Bachelor's,Unemployed,Married,Yes,No,Education,No,1
38,23,54814,116168,382,92,3,14.4,24,0.46,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
39,46,58907,142334,390,35,4,5.48,48,0.67,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
40,24,133643,223769,843,77,1,17.4,60,0.42,PhD,Part-time,Divorced,Yes,No,Other,No,1
41,24,78982,125422,495,42,2,23.82,12,0.15,PhD,Self-employed,Single,No,No,Auto,No,0
42,29,115946,47621,704,94,2,24.49,60,0.13,High School,Unemployed,Single,Yes,No,Education,No,0
43,18,15453,173030,773,82,3,23.84,24,0.35,Master's,Unemployed,Married,No,No,Education,No,1
44,26,73360,233648,543,66,1,21.38,24,0.84,Master's,Unemployed,Single,Yes,Yes,Education,No,1
45,34,124236,52723,762,46,4,6.62,48,0.33,Bachelor's,Part-time,Married,No,Yes,Business,Yes,1
46,33,18701,190355,508,46,4,17.85,36,0.87,High School,Part-time,Married,No,Yes,Auto,Yes,1
47,50,140718,38876,524,106,3,24.82,60,0.71,PhD,Self-employed,Married,Yes,No,Business,No,0
48,38,119086,140541,636,61,1,4.83,24,0.13,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
49,61,33948,237036,535,25,2,5.45,60,0.48,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,1
50,57,66541,128095,364,53,4,16.63,36,0.88,Bachelor's,Self-employed,Married,No,No,Other,No,0
51,54,34179,235269,810,119,4,20.93,24,0.27,PhD,Self-employed,Single,No,Yes,Home,No,0
52,20,100805,241050,338,71,4,2.55,12,0.71,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
53,54,144927,75723,688,75,3,24.01,24,0.75,PhD,Full-time,Single,Yes,No,Business,Yes,1
54,27,63008,30251,381,11,4,9.73,24,0.52,High School,Self-employed,Married,No,No,Auto,No,0
55,33,59521,24373,720,64,1,10.51,48,0.79,Bachelor's,Full-time,Married,No,No,Business,No,1
56,55,145991,177567,317,24,2,17.92,24,0.74,Bachelor's,Unemployed,Married,Yes,No,Home,No,0
57,43,106903,223241,436,78,4,14.48,24,0.22,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
58,31,15947,178182,612,98,1,15.96,60,0.4,Master's,Part-time,Married,Yes,Yes,Other,No,1
59,27,86654,70137,414,27,2,20.23,60,0.6,High School,Part-time,Divorced,Yes,Yes,Other,Yes,1
60,54,38943,26107,440,30,3,16.23,24,0.54,Bachelor's,Part-time,Divorced,No,No,Education,Yes,1
61,25,95416,9772,798,40,2,11.57,48,0.12,Bachelor's,Self-employed,Single,No,No,Business,No,0
62,68,42785,93324,749,43,2,19.49,12,0.12,Master's,Unemployed,Married,No,Yes,Auto,Yes,0
63,46,146678,73231,731,71,2,6.88,36,0.65,Master's,Part-time,Divorced,Yes,No,Auto,Yes,1
64,49,97257,244002,692,79,1,22.61,12,0.33,PhD,Full-time,Single,Yes,No,Other,No,0
65,28,96343,63447,793,20,2,9.75,24,0.19,PhD,Part-time,Divorced,No,Yes,Auto,Yes,0
66,65,71131,218415,752,19,1,23.28,60,0.11,PhD,Unemployed,Married,No,Yes,Auto,No,0
67,48,27573,246831,760,93,2,5.76,12,0.17,Master's,Part-time,Divorced,No,No,Business,Yes,0
68,52,144954,59171,826,61,2,23.0,12,0.65,PhD,Full-time,Divorced,No,Yes,Home,Yes,0
69,26,147311,223501,487,44,4,7.67,48,0.79,PhD,Full-time,Married,No,No,Other,Yes,0
70,65,95443,138352,583,22,1,10.89,24,0.81,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
71,66,117395,75662,589,77,3,24.42,12,0.7,High School,Part-time,Married,Yes,No,Business,No,0
72,53,110520,39712,588,107,3,20.36,48,0.53,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,0
73,60,36913,108406,694,24,2,23.35,48,0.32,PhD,Self-employed,Married,Yes,Yes,Other,No,1
74,50,73280,127212,304,56,2,5.78,60,0.78,PhD,Self-employed,Single,No,No,Business,Yes,0
75,19,105228,202837,319,111,3,16.65,24,0.21,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
76,46,123546,192623,847,34,4,20.42,36,0.27,Master's,Self-employed,Married,No,No,Business,Yes,0
77,35,19302,164671,848,90,1,6.47,12,0.16,High School,Self-employed,Single,No,Yes,Business,No,0
78,56,72088,198774,568,15,3,11.34,60,0.67,Master's,Self-employed,Single,No,Yes,Other,Yes,1
79,57,138687,24537,602,29,3,22.86,60,0.36,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
80,55,92677,195021,582,46,1,23.33,60,0.43,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
81,34,120900,133728,323,71,4,7.92,24,0.37,Master's,Unemployed,Married,No,No,Business,No,0
82,63,110622,61403,434,21,3,17.56,48,0.2,Master's,Self-employed,Divorced,Yes,No,Home,No,0
83,29,57736,160543,732,106,2,17.0,48,0.78,PhD,Unemployed,Divorced,Yes,No,Home,No,0
84,29,57267,129377,373,110,3,11.29,36,0.78,PhD,Full-time,Married,Yes,No,Other,No,0
85,18,59018,134663,447,3,4,22.61,36,0.47,Master's,Part-time,Divorced,No,No,Auto,Yes,1
86,44,94545,181750,762,93,2,10.12,48,0.59,PhD,Unemployed,Single,Yes,No,Home,Yes,0
87,21,22593,68097,678,47,1,19.05,60,0.66,High School,Part-time,Divorced,No,No,Education,No,1
88,22,96527,244135,812,118,2,23.71,12,0.61,High School,Unemployed,Divorced,No,No,Auto,Yes,1
89,40,48232,240717,407,38,1,19.11,60,0.35,Master's,Unemployed,Single,Yes,No,Other,Yes,0
90,63,72064,236413,388,80,4,8.89,48,0.87,High School,Self-employed,Divorced,Yes,Yes,Education,No,1
91,41,60440,46138,501,107,4,5.25,24,0.27,High School,Self-employed,Divorced,No,No,Business,No,0
92,21,133616,176162,647,10,1,18.52,24,0.13,PhD,Unemployed,Single,Yes,Yes,Business,No,1
93,48,38840,197421,541,98,1,9.9,24,0.35,Master's,Self-employed,Single,Yes,Yes,Business,Yes,0
94,53,19970,108113,503,57,2,5.69,60,0.71,PhD,Unemployed,Single,Yes,No,Auto,No,0
95,52,65411,179518,701,49,2,21.8,60,0.18,High School,Unemployed,Married,No,No,Other,No,1
96,28,72408,63437,467,112,1,20.66,48,0.7,Master's,Unemployed,Divorced,Yes,Yes,Business,No,1
97,46,78744,76241,451,97,1,7.25,12,0.62,High School,Part-time,Divorced,No,Yes,Other,Yes,0
98,31,41608,14004,514,70,3,19.0,24,0.44,High School,Part-time,Divorced,No,Yes,Business,No,1
99,24,80077,189077,565,46,2,16.34,60,0.7,Bachelor's,Part-time,Single,No,No,Business,No,1
100,33,145011,26217,601,55,1,5.87,24,0.67,High School,Part-time,Married,Yes,Yes,Auto,No,0
101,20,49219,101003,827,74,3,22.2,36,0.18,Bachelor's,Part-time,Single,No,Yes,Home,No,0
102,35,38352,181970,510,20,2,19.74,36,0.29,PhD,Unemployed,Divorced,Yes,No,Education,Yes,1
103,66,67002,236753,301,46,2,20.93,48,0.79,Master's,Self-employed,Single,No,Yes,Education,No,1
104,62,144459,136062,526,44,4,5.97,60,0.29,High School,Self-employed,Divorced,Yes,Yes,Other,No,0
105,57,92095,190518,319,68,3,7.16,60,0.25,PhD,Part-time,Single,No,No,Education,Yes,1
106,67,133966,46414,797,60,2,23.17,60,0.64,PhD,Part-time,Married,Yes,No,Home,Yes,0
107,40,106229,188702,447,101,2,20.84,12,0.73,High School,Part-time,Divorced,No,Yes,Auto,No,0
108,44,20821,115843,706,25,1,17.25,48,0.26,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
109,27,31291,50576,338,28,2,18.59,48,0.34,High School,Unemployed,Married,Yes,Yes,Business,No,1
110,63,94155,164636,840,109,2,2.4,12,0.67,Bachelor's,Full-time,Single,No,No,Other,No,0
111,46,64130,81176,435,49,1,21.28,48,0.53,PhD,Part-time,Divorced,No,No,Other,No,1
112,62,137385,231629,831,23,2,9.7,36,0.39,PhD,Self-employed,Married,No,No,Home,No,0
113,49,18025,167576,690,102,1,13.27,48,0.1,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
114,28,21849,205380,442,82,3,22.36,24,0.29,Master's,Self-employed,Married,Yes,No,Education,Yes,1
115,65,93496,217321,681,82,4,8.21,12,0.32,PhD,Part-time,Divorced,No,Yes,Home,No,0
116,62,44886,218112,424,48,1,7.33,24,0.54,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
117,32,71326,142866,532,46,2,8.3,12,0.45,PhD,Part-time,Married,Yes,Yes,Education,No,0
118,61,31007,163670,484,60,4,9.98,12,0.22,PhD,Unemployed,Single,Yes,No,Business,No,0
119,67,19945,182962,564,47,3,2.1,48,0.43,Bachelor's,Full-time,Married,No,No,Education,Yes,1
120,61,25020,197394,765,68,2,7.19,12,0.79,Bachelor's,Unemployed,Married,Yes,No,Other,No,1
121,65,122298,70489,437,115,3,24.21,24,0.19,High School,Full-time,Married,Yes,Yes,Home,No,0
122,30,97841,198940,524,116,4,4.3,48,0.66,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,1
123,58,144416,110804,655,28,4,3.18,12,0.38,PhD,Part-time,Single,Yes,No,Home,No,1
124,55,90068,196377,375,51,1,8.24,48,0.78,PhD,Part-time,Married,No,Yes,Other,No,0
125,40,133474,130176,564,90,1,12.97,48,0.46,High School,Full-time,Single,Yes,Yes,Auto,No,0
126,30,141712,109040,822,9,3,24.87,60,0.76,Master's,Full-time,Divorced,Yes,No,Home,No,1
127,18,44671,89292,491,2,2,5.89,60,0.48,High School,Unemployed,Married,Yes,No,Other,No,0
128,66,87363,88505,828,65,4,10.07,36,0.53,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
129,67,128955,225035,623,69,4,5.64,36,0.61,PhD,Self-employed,Divorced,Yes,Yes,Auto,No,0
130,42,60626,170751,661,45,1,3.78,48,0.82,Bachelor's,Part-time,Single,Yes,Yes,Business,No,1
131,50,123885,101425,406,81,3,4.83,36,0.78,PhD,Unemployed,Single,No,Yes,Business,Yes,0
132,55,118706,243642,806,39,1,16.71,60,0.34,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,0
133,18,69049,102659,432,113,2,22.6,24,0.65,PhD,Unemployed,Single,Yes,No,Home,Yes,1
134,48,28425,237650,319,27,4,9.05,60,0.65,High School,Self-employed,Married,Yes,Yes,Business,No,1
135,26,148152,145387,552,46,1,24.02,24,0.63,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
136,37,19120,6650,557,42,2,17.09,24,0.46,Bachelor's,Unemployed,Married,No,No,Business,No,0
137,47,38372,35291,727,42,3,19.17,12,0.76,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,0
138,40,25887,127174,499,15,4,19.61,24,0.69,Master's,Unemployed,Married,Yes,Yes,Other,No,0
139,42,141361,187781,698,90,3,5.97,60,0.17,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
140,47,118890,155863,622,67,4,13.47,36,0.67,PhD,Unemployed,Single,No,Yes,Home,No,0
141,19,102206,68504,515,80,3,8.69,12,0.71,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
142,39,144004,165660,601,28,3,15.78,24,0.28,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes,0
143,33,43278,226250,353,32,2,8.78,12,0.4,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,1
144,18,51284,71494,811,52,1,17.2,12,0.54,Bachelor's,Unemployed,Single,No,Yes,Business,No,1
145,69,136854,76381,405,102,3,22.84,12,0.76,Master's,Part-time,Single,No,No,Other,Yes,0
146,60,112936,42936,536,97,3,6.66,24,0.46,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
147,56,50170,126107,393,26,3,2.33,24,0.63,PhD,Full-time,Married,No,Yes,Home,Yes,0
148,68,40681,83356,470,56,2,14.36,12,0.33,High School,Self-employed,Married,Yes,Yes,Home,No,0
149,68,31869,37144,464,5,4,18.22,36,0.75,Master's,Part-time,Divorced,No,Yes,Business,No,0
150,22,112883,168093,558,39,3,24.84,24,0.5,Master's,Part-time,Married,Yes,Yes,Business,Yes,1
151,38,148756,209094,747,95,2,3.59,48,0.43,Master's,Unemployed,Married,No,Yes,Education,No,0
152,38,111491,234121,436,89,2,7.8,24,0.14,Master's,Unemployed,Divorced,No,No,Business,No,1
153,60,41174,176214,447,105,4,7.89,12,0.23,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
154,21,36707,25015,753,9,2,9.9,12,0.32,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
155,38,110694,134652,674,63,4,3.72,48,0.54,High School,Self-employed,Divorced,No,Yes,Other,No,0
156,56,91851,167381,492,95,3,19.51,36,0.18,Master's,Unemployed,Divorced,No,No,Business,No,0
157,26,111387,68333,613,97,4,14.52,24,0.33,Master's,Part-time,Divorced,No,No,Home,No,0
158,57,62153,94804,401,118,4,4.46,36,0.56,High School,Unemployed,Divorced,Yes,No,Auto,Yes,0
159,30,133058,232196,566,1,2,16.99,36,0.62,High School,Self-employed,Married,Yes,No,Home,No,1
160,56,98909,164357,569,92,4,20.63,36,0.7,Bachelor's,Unemployed,Single,Yes,No,Home,No,1
161,40,36742,143670,799,65,1,18.72,12,0.26,High School,Self-employed,Married,Yes,No,Business,No,1
162,33,33304,188021,382,52,1,20.48,48,0.29,High School,Part-time,Married,No,Yes,Home,Yes,1
163,63,83245,105390,612,2,2,10.68,60,0.17,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
164,27,92434,54973,650,52,2,21.44,12,0.26,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
165,36,39247,61712,680,37,3,4.47,36,0.17,Master's,Full-time,Divorced,Yes,Yes,Home,No,1
166,21,52837,183783,350,25,1,20.54,12,0.28,Bachelor's,Full-time,Married,No,Yes,Home,No,0
167,21,37871,14753,599,67,1,5.19,48,0.5,High School,Full-time,Divorced,Yes,No,Education,Yes,0
168,62,60988,167487,476,99,2,3.13,60,0.6,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
169,48,69660,236748,844,78,4,16.64,12,0.5,High School,Unemployed,Single,Yes,Yes,Home,No,0
170,56,100074,89057,600,84,3,14.47,12,0.54,PhD,Self-employed,Single,No,No,Home,No,0
171,63,113668,202666,323,77,1,23.02,24,0.34,Master's,Full-time,Married,No,Yes,Business,Yes,0
172,18,93378,154294,818,50,2,13.29,12,0.61,Bachelor's,Unemployed,Single,No,No,Business,No,1
173,22,128067,163471,383,52,4,10.64,60,0.34,Master's,Full-time,Divorced,No,Yes,Other,No,1
174,33,87736,154216,423,71,1,6.82,12,0.11,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
175,23,35986,64135,404,18,3,19.42,60,0.34,Master's,Part-time,Divorced,No,Yes,Home,No,0
176,63,63672,208343,707,18,4,21.89,60,0.22,High School,Full-time,Divorced,No,No,Education,Yes,0
177,41,143576,182616,353,72,4,15.25,48,0.84,PhD,Unemployed,Divorced,Yes,No,Education,No,1
178,28,147020,183840,354,7,3,24.41,48,0.11,Master's,Part-time,Married,No,No,Education,No,1
179,50,85349,149506,406,29,2,7.93,60,0.26,PhD,Full-time,Single,No,No,Auto,Yes,0
180,25,23578,166994,547,73,2,3.03,12,0.38,Master's,Part-time,Married,Yes,Yes,Education,Yes,0
181,21,38167,23888,435,104,1,19.69,60,0.78,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
182,65,115357,189755,423,37,3,9.99,24,0.31,High School,Part-time,Married,Yes,Yes,Education,No,1
183,47,118878,249090,528,40,3,24.15,60,0.47,High School,Self-employed,Single,No,Yes,Home,No,0
184,24,87252,179568,745,14,1,18.71,48,0.46,Master's,Full-time,Divorced,No,No,Business,No,1
185,32,98551,229687,741,40,2,20.74,60,0.33,PhD,Full-time,Married,No,No,Education,No,0
186,48,108016,9731,307,68,4,18.91,24,0.35,PhD,Unemployed,Single,Yes,No,Auto,No,0
187,38,45263,179844,563,45,4,22.49,36,0.54,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
188,56,71587,121785,393,18,2,10.25,48,0.69,High School,Self-employed,Divorced,No,No,Auto,No,0
189,31,115327,25846,812,72,3,11.42,48,0.41,High School,Unemployed,Single,No,Yes,Home,No,0
190,42,61932,101912,665,57,3,21.52,60,0.6,Master's,Unemployed,Single,Yes,No,Home,No,1
191,48,76351,205347,302,103,2,24.16,36,0.49,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
192,47,39932,118478,516,24,1,20.57,48,0.63,Master's,Full-time,Divorced,No,Yes,Business,No,0
193,30,48139,159533,637,68,1,10.67,36,0.61,Bachelor's,Part-time,Married,Yes,No,Education,No,1
194,65,116445,212141,769,103,4,7.53,48,0.66,PhD,Self-employed,Single,Yes,Yes,Home,No,0
195,33,37383,171040,442,96,1,13.19,36,0.2,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
196,33,75340,115689,626,31,4,12.87,48,0.55,High School,Part-time,Divorced,Yes,Yes,Home,Yes,1
197,28,75130,168146,301,74,4,24.86,24,0.31,High School,Unemployed,Married,No,No,Auto,No,1
198,56,81128,238214,735,49,2,17.63,24,0.52,Master's,Full-time,Married,No,No,Business,No,0
199,20,109672,48998,783,69,3,7.2,48,0.41,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
200,64,26084,48646,536,105,4,22.95,12,0.68,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
201,36,34086,33498,593,89,3,22.69,36,0.79,PhD,Part-time,Single,Yes,Yes,Other,No,1
202,19,141289,128820,755,18,4,15.65,24,0.55,PhD,Part-time,Divorced,No,Yes,Other,No,1
203,53,113563,233035,452,5,3,9.39,48,0.49,High School,Unemployed,Married,No,No,Education,Yes,0
204,37,80544,153512,632,73,1,4.96,24,0.37,PhD,Full-time,Single,No,No,Other,Yes,1
205,30,87541,249825,348,17,2,14.57,48,0.71,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
206,51,73995,159064,713,110,2,17.57,60,0.13,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
207,32,50656,247547,781,32,4,24.65,36,0.2,PhD,Full-time,Married,No,Yes,Business,Yes,1
208,51,20125,142773,554,98,3,14.92,36,0.51,PhD,Unemployed,Married,No,No,Other,No,0
209,18,74416,223117,749,41,4,7.93,24,0.59,Master's,Part-time,Divorced,No,No,Other,No,1
210,55,34346,67765,377,12,2,4.9,24,0.51,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,0
211,47,120517,80650,626,3,3,15.33,48,0.74,PhD,Self-employed,Married,No,No,Business,Yes,1
212,56,28392,174955,745,14,4,24.72,60,0.65,High School,Full-time,Single,Yes,No,Auto,No,0
213,22,118799,55602,670,102,2,7.22,36,0.5,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,1
214,38,118632,40227,699,78,4,6.94,12,0.31,Bachelor's,Full-time,Married,No,Yes,Home,No,0
215,69,69139,55267,831,41,1,14.29,24,0.37,Bachelor's,Full-time,Single,Yes,No,Home,No,0
216,29,41822,114831,368,46,4,24.21,12,0.42,Master's,Unemployed,Divorced,No,No,Other,Yes,1
217,19,63061,194290,774,9,1,22.03,12,0.16,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
218,46,33649,83965,476,6,3,24.41,60,0.75,Master's,Unemployed,Single,Yes,No,Home,No,0
219,58,111007,85807,315,3,2,23.83,48,0.78,PhD,Unemployed,Single,Yes,Yes,Business,Yes,1
220,45,72987,240419,471,9,4,3.27,60,0.25,High School,Part-time,Single,Yes,No,Auto,No,0
221,60,148997,85232,732,87,2,23.98,48,0.58,High School,Self-employed,Divorced,Yes,No,Auto,Yes,1
222,41,54453,130207,745,83,1,12.68,12,0.52,Master's,Unemployed,Married,Yes,No,Other,Yes,0
223,33,63732,156181,683,21,4,18.58,48,0.28,PhD,Unemployed,Divorced,Yes,No,Home,Yes,1
224,44,36655,100574,331,29,4,12.56,12,0.47,Bachelor's,Unemployed,Divorced,No,No,Other,No,1
225,31,125374,85967,789,32,2,23.72,36,0.52,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,1
226,43,82152,226639,597,113,2,11.94,36,0.21,High School,Part-time,Married,Yes,Yes,Education,No,0
227,45,86579,215110,465,28,4,11.93,36,0.14,Master's,Self-employed,Married,Yes,Yes,Auto,No,1
228,30,19918,224384,779,115,4,2.63,24,0.71,Master's,Full-time,Single,No,Yes,Home,No,1
229,46,25514,248807,812,12,4,21.14,24,0.68,PhD,Self-employed,Single,Yes,Yes,Home,No,1
230,18,16410,9119,318,45,2,13.63,12,0.12,PhD,Part-time,Single,Yes,No,Auto,No,0
231,21,53764,238159,525,111,3,7.5,12,0.45,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
232,59,72011,226391,822,32,3,23.38,12,0.37,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
233,51,86197,57857,587,32,3,3.41,60,0.37,Master's,Part-time,Divorced,Yes,Yes,Other,No,0
234,43,76606,213420,749,24,3,15.86,48,0.73,Bachelor's,Full-time,Divorced,No,No,Education,Yes,1
235,23,66884,206963,686,64,2,17.05,24,0.13,High School,Self-employed,Divorced,No,Yes,Home,No,0
236,36,52171,111887,364,49,1,14.76,60,0.49,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,1
237,57,102148,145993,342,17,4,14.81,60,0.72,Master's,Full-time,Divorced,No,Yes,Other,No,0
238,20,25987,137323,585,3,3,15.84,24,0.41,High School,Part-time,Married,No,No,Business,No,1
239,66,42218,158709,481,16,1,6.11,36,0.77,Master's,Full-time,Single,No,Yes,Other,No,1
240,49,125576,78270,595,64,3,13.02,24,0.56,High School,Self-employed,Divorced,No,No,Auto,No,1
241,21,56752,233432,750,92,1,24.16,12,0.27,PhD,Unemployed,Married,No,No,Home,Yes,1
242,46,135697,155085,353,53,3,6.12,36,0.13,Master's,Self-employed,Single,Yes,Yes,Other,No,0
243,36,17628,45979,695,57,2,8.62,48,0.28,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
244,61,143455,35016,441,33,4,2.74,24,0.14,PhD,Self-employed,Married,No,No,Business,Yes,0
245,27,125624,157175,501,64,1,24.44,36,0.26,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,1
246,68,96401,124202,739,55,4,20.39,24,0.55,High School,Full-time,Divorced,No,No,Other,No,0
247,28,51241,121236,845,70,4,14.15,48,0.34,PhD,Part-time,Married,Yes,No,Home,No,1
248,43,145680,163970,650,10,2,24.2,36,0.59,High School,Self-employed,Married,No,No,Education,No,0
249,26,131972,200202,786,24,2,18.81,60,0.11,High School,Part-time,Divorced,Yes,No,Home,Yes,0
250,36,85454,209837,332,40,1,4.93,12,0.79,High School,Part-time,Divorced,Yes,No,Business,No,0
251,46,102368,87305,551,24,3,8.17,12,0.77,Master's,Unemployed,Divorced,No,Yes,Other,No,0
252,33,32404,192024,667,36,4,20.74,36,0.8,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,1
253,58,139265,62784,314,32,4,22.84,24,0.5,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
254,35,129829,27599,539,24,2,12.21,48,0.48,High School,Self-employed,Single,Yes,Yes,Education,Yes,1
255,20,25948,206910,634,28,1,12.79,24,0.71,Bachelor's,Self-employed,Single,Yes,No,Education,No,1
256,35,23882,180859,769,20,2,10.01,12,0.61,Master's,Part-time,Married,No,Yes,Home,Yes,1
