id,prediction,probability
140,0,0.409479
141,1,0.677147
142,0,0.327887
143,1,0.714256
144,0,0.332529
145,0,0.147007
146,0,0.430391
147,1,0.562886
148,0,0.390789
149,1,0.678434
150,0,0.42987
151,0,0.287158
152,1,0.572699
153,1,0.642176
154,0,0.236264
155,0,0.114373
156,0,0.230914
157,1,0.654719
158,1,0.620521
159,0,0.092806
160,0,0.285291
161,1,0.595582
162,0,0.331127
163,0,0.370326
164,1,0.788388
165,0,0.218511
166,1,0.590944
167,0,0.074913
168,0,0.32815
169,1,0.785393
170,1,0.552074
171,0,0.3405
172,0,0.228652
173,1,0.671494
174,1,0.557939
175,0,0.136336
176,0,0.425299
177,0,0.257745
178,1,0.570197
179,1,0.628109
180,0,0.245733
181,0,0.353172
182,1,0.843514
183,1,0.893973
184,1,0.779873
185,0,0.431364
186,1,0.709222
187,1,0.635554
188,0,0.119776
189,1,0.806176
190,1,0.658359
191,1,0.630698
192,0,0.31258
193,1,0.865711
194,0,0.341424
195,1,0.849058
196,0,0.151964
197,1,0.585156
198,0,0.275313
199,1,0.894691
200,0,0.445057
201,0,0.191868
202,1,0.633033
203,0,0.154726
204,0,0.471318
205,1,0.515411
206,0,0.314658
207,0,0.28517
208,1,0.595126
209,0,0.193263
210,1,0.672823
211,0,0.288171
212,1,0.606892
213,0,0.336291
214,0,0.172928
215,1,0.623683
216,1,0.765511
217,0,0.305345
218,1,0.54568
219,0,0.416453
220,0,0.175713
221,1,0.735497
222,1,0.785459
223,0,0.085835
224,0,0.335571
225,0,0.451113
226,0,0.250151
227,1,0.845834
228,1,0.586342
229,0,0.224109
230,0,0.336303
231,0,0.332798
232,1,0.794631
233,0,0.456433
234,0,0.318026
235,0,0.271365
236,0,0.425507
237,0,0.378851
238,0,0.132731
239,1,0.800384
240,1,0.505389
241,0,0.227863
242,0,0.279455
243,1,0.626774
244,1,0.563216
245,0,0.363037
246,0,0.393371
247,0,0.384411
248,0,0.139089
249,0,0.370128
250,1,0.502044
251,0,0.38858
252,1,0.590377
253,1,0.690393
254,1,0.778564
255,0,0.171963
256,0,0.250264
257,0,0.147277
258,0,0.262799
259,0,0.196797
260,0,0.428696
261,1,0.544758
262,0,0.124577
263,0,0.260624
264,0,0.14604
265,1,0.518934
266,0,0.499124
267,1,0.672531
268,0,0.229012
269,1,0.570313
270,0,0.352135
271,1,0.551368
272,1,0.585026
273,1,0.578892
274,0,0.497371
275,0,0.161903
276,0,0.374031
277,0,0.357944
278,0,0.204109
279,0,0.404681
280,1,0.615927
281,1,0.649815
282,1,0.651659
283,1,0.561855
284,1,0.669707
285,0,0.396161
286,1,0.806376
287,0,0.359178
288,0,0.268098
289,1,0.875282
290,1,0.847986
291,0,0.36022
292,0,0.492807
293,0,0.385061
294,1,0.59945
295,0,0.372979
296,1,0.667903
297,1,0.553306
298,0,0.058569
299,1,0.701986
300,0,0.188234
301,0,0.158377
302,1,0.586386
303,0,0.126461
304,1,0.726776
305,0,0.317561
306,1,0.6025
307,1,0.703679
308,0,0.292607
309,1,0.781389
310,0,0.158866
311,1,0.612606
312,1,0.583979
313,1,0.62749
314,1,0.741313
315,1,0.518632
316,1,0.501751
317,0,0.301332
318,1,0.764282
319,0,0.31888
320,0,0.293751
321,1,0.583573
322,1,0.54106
323,1,0.795708
324,1,0.570668
325,0,0.388327
326,1,0.950142
327,0,0.361665
328,1,0.61256
329,1,0.75865
330,1,0.734489
331,1,0.530365
332,1,0.893603
333,1,0.629386
334,0,0.131808
335,0,0.306949
336,0,0.284381
337,1,0.737901
338,1,0.708834
339,1,0.620333
340,0,0.174137
341,0,0.372595
342,0,0.237197
343,0,0.441295
344,0,0.090815
345,1,0.570379
346,0,0.279892
347,0,0.163412
348,1,0.873678
349,1,0.839198
350,1,0.821062
351,1,0.799
352,1,0.671919
353,0,0.4824
354,0,0.474174
355,0,0.198246
356,1,0.951386
357,1,0.667494
358,0,0.352912
359,0,0.342525
360,1,0.619765
361,1,0.773714
362,1,0.808912
363,0,0.496744
364,0,0.341194
365,0,0.350544
366,1,0.752901
367,1,0.545674
368,1,0.774362
369,0,0.361669
370,0,0.398929
371,0,0.354697
372,0,0.11777
373,1,0.616182
374,0,0.286736
375,1,0.769078
376,0,0.295988
377,0,0.40103
378,0,0.256898
379,0,0.486276
380,0,0.446209
381,1,0.800033
382,1,0.631034
383,1,0.765912
384,1,0.688058
385,0,0.407327
386,0,0.395562
387,0,0.407682
388,0,0.194444
389,0,0.3561
390,1,0.575744
391,1,0.516754
392,0,0.440332
393,1,0.642952
394,1,0.785681
395,0,0.122619
396,1,0.965807
397,0,0.068607
398,0,0.265189
399,1,0.632839
400,1,0.795102
401,1,0.898703
402,0,0.218843
403,1,0.555769
404,0,0.335719
405,0,0.223833
406,1,0.56985
407,1,0.820232
408,0,0.445666
409,1,0.730619
410,1,0.594029
411,0,0.338194
412,0,0.236086
413,1,0.689575
414,1,0.803212
415,0,0.481287
416,0,0.4143
417,0,0.349427
418,0,0.114356
419,0,0.276345
420,0,0.311727
421,0,0.287463
422,0,0.380658
423,1,0.624052
424,0,0.459591
425,1,0.766159
426,1,0.63842
427,1,0.6076
428,0,0.341157
429,1,0.616858
430,1,0.609715
431,0,0.44369
432,0,0.285785
433,0,0.229902
434,1,0.500558
435,1,0.585147
436,1,0.781698
437,0,0.241679
438,0,0.38077
439,0,0.214174
440,1,0.544763
441,1,0.769006
442,0,0.417798
443,1,0.70825
444,1,0.750123
445,0,0.404733
446,0,0.11347
447,0,0.242817
448,1,0.720532
449,0,0.092395
450,0,0.436882
451,0,0.334583
452,0,0.437675
453,1,0.775695
454,0,0.395879
455,0,0.240326
456,0,0.373335
457,1,0.556147
458,0,0.495151
459,1,0.609674
460,0,0.254838
461,1,0.773725
462,1,0.579968
463,0,0.12638
464,1,0.645111
465,1,0.970814
466,1,0.719674
467,0,0.290212
468,0,0.15597
469,0,0.426534
470,1,0.624604
471,1,0.535469
472,1,0.518376
473,1,0.68477
474,1,0.568886
475,1,0.914146
476,0,0.197787
477,1,0.525546
478,0,0.32261
479,0,0.295902
480,0,0.345871
481,0,0.266181
482,0,0.495235
483,0,0.147125
484,1,0.775965
485,1,0.647876
486,0,0.26304
487,0,0.352175
488,0,0.050076
489,1,0.6824
490,0,0.250223
491,0,0.468252
492,0,0.443031
493,1,0.813308
494,1,0.943005
495,1,0.823871
496,0,0.347918
497,0,0.119347
498,0,0.163811
499,1,0.787948
500,0,0.384901
501,0,0.22618
502,0,0.321704
503,1,0.51247
504,0,0.287452
505,1,0.607904
506,0,0.28385
507,1,0.618387
508,0,0.35381
509,1,0.658046
510,0,0.214979
511,1,0.543202
512,1,0.714319
513,1,0.83758
514,0,0.310332
515,1,0.854364
516,0,0.229384
517,0,0.31777
518,0,0.352134
519,0,0.208176
520,0,0.130383
521,0,0.056633
522,0,0.273167
523,0,0.287509
524,1,0.619953
525,1,0.764118
526,1,0.651417
527,0,0.253635
528,1,0.760261
529,0,0.42175
530,0,0.222991
531,1,0.571545
532,0,0.409874
533,1,0.681829
534,1,0.604684
535,0,0.40986
536,0,0.400803
537,1,0.71015
538,1,0.706233
539,0,0.478494
540,1,0.643567
541,1,0.741874
542,0,0.413092
543,0,0.341195
544,0,0.127783
545,0,0.202604
546,1,0.871993
547,1,0.855522
548,0,0.337465
549,0,0.22513
550,1,0.974638
551,0,0.126073
552,1,0.575282
553,0,0.452925
554,1,0.647315
555,0,0.261287
556,0,0.140401
557,0,0.216232
558,0,0.259794
559,1,0.577681
560,0,0.319311
561,1,0.624133
562,1,0.62183
563,1,0.567757
564,0,0.207575
565,0,0.202122
566,1,0.549112
567,1,0.560465
568,1,0.709382
569,1,0.600653
570,0,0.213232
571,1,0.730203
572,0,0.243844
573,1,0.881197
574,1,0.528521
575,1,0.523402
576,0,0.43014
577,0,0.463508
578,1,0.822872
579,1,0.644215
580,1,0.910927
581,0,0.364846
582,1,0.618893
583,0,0.440133
584,0,0.451654
585,1,0.59877
586,1,0.734486
587,0,0.380693
588,1,0.873655
589,0,0.132588
590,1,0.521972
591,1,0.756106
592,1,0.758542
593,0,0.22426
594,0,0.23603
595,0,0.362567
596,1,0.751863
597,0,0.270244
598,0,0.100536
599,0,0.309402
600,1,0.736447
601,1,0.927272
602,0,0.103884
603,1,0.694066
604,0,0.475016
605,1,0.738525
606,1,0.63081
607,1,0.690218
608,0,0.110729
609,1,0.793957
610,0,0.436311
611,0,0.320553
612,0,0.410424
613,1,0.592708
614,0,0.331873
615,1,0.644555
616,1,0.637067
617,0,0.393399
618,0,0.167732
619,0,0.459922
620,0,0.499568
621,1,0.724435
622,1,0.749731
623,1,0.605677
624,0,0.219557
625,1,0.757116
626,1,0.711028
627,0,0.375205
628,0,0.105994
629,0,0.206309
630,0,0.148144
631,0,0.446307
632,0,0.284935
633,0,0.439858
634,1,0.767449
635,1,0.741867
636,1,0.552929
637,1,0.505676
638,0,0.339806
639,1,0.898979
640,0,0.112488
641,1,0.578554
642,1,0.547544
643,1,0.691407
644,0,0.413551
645,0,0.471812
646,1,0.777373
647,0,0.209853
648,1,0.735711
649,0,0.425965
650,1,0.712354
651,1,0.734725
652,0,0.477765
653,0,0.126083
654,0,0.428079
655,0,0.435954
656,0,0.289574
657,0,0.472235
658,0,0.190047
659,1,0.530754
660,1,0.887961
661,0,0.45461
662,1,0.608485
663,0,0.171681
664,0,0.391577
665,0,0.234988
666,0,0.442462
667,0,0.293188
668,0,0.419371
669,0,0.158207
670,1,0.774831
671,0,0.418068
672,0,0.293547
673,1,0.711497
674,0,0.493401
675,0,0.367698
676,1,0.788624
677,0,0.189408
678,0,0.33681
679,0,0.446863
680,1,0.529475
681,0,0.380594
682,1,0.80924
683,0,0.423705
684,1,0.550953
685,1,0.519871
686,1,0.873727
687,0,0.193624
688,0,0.235485
689,0,0.470853
690,1,0.57599
691,1,0.755313
692,0,0.250308
693,1,0.80096
694,1,0.523808
695,1,0.709175
696,0,0.46403
697,1,0.66704
698,1,0.750368
699,0,0.339569
700,1,0.603627
701,0,0.330017
702,1,0.786312
703,0,0.455868
704,1,0.506024
705,0,0.299129
706,0,0.340459
707,1,0.576206
708,1,0.948099
709,0,0.476896
710,0,0.240781
711,0,0.436419
712,1,0.829704
713,0,0.210556
714,0,0.417176
715,0,0.479202
716,0,0.451674
717,0,0.326388
718,0,0.29622
719,1,0.777185
720,1,0.605685
721,1,0.60707
722,0,0.359586
723,0,0.328776
724,0,0.205547
725,1,0.54287
726,0,0.380361
727,1,0.607302
728,0,0.383092
729,0,0.339729
730,1,0.549421
731,1,0.557161
732,1,0.785931
733,1,0.596496
734,1,0.630436
735,1,0.714312
736,0,0.370399
737,0,0.336727
738,0,0.293377
739,0,0.23406
740,0,0.153969
741,0,0.27292
742,1,0.792063
743,0,0.324476
744,0,0.150653
745,1,0.846443
746,1,0.572656
747,1,0.561753
748,1,0.825234
749,0,0.410485
750,0,0.363063
751,1,0.942824
752,0,0.496099
753,1,0.549983
754,1,0.769505
755,0,0.229253
756,0,0.34491
757,1,0.737104
758,1,0.959657
759,1,0.918903
760,1,0.6724
761,1,0.710761
762,0,0.310089
763,0,0.339151
764,1,0.82911
765,1,0.630568
766,0,0.467356
767,0,0.4804
768,0,0.183473
769,1,0.726208
770,1,0.842154
771,1,0.82558
772,1,0.69544
773,1,0.869251
774,1,0.56633
775,0,0.325668
776,0,0.29005
777,0,0.323484
778,0,0.377513
779,1,0.702432
780,1,0.725628
781,0,0.427504
782,1,0.693069
783,1,0.734547
784,0,0.337451
785,1,0.693088
786,0,0.441097
787,1,0.614119
788,0,0.255731
789,1,0.525388
790,1,0.562063
791,0,0.368668
792,0,0.491121
793,1,0.663205
794,0,0.122801
795,0,0.173252
796,0,0.497116
797,0,0.25299
798,1,0.82354
799,1,0.827597
800,1,0.513383
801,1,0.794877
802,0,0.304395
803,1,0.756266
804,0,0.274285
805,0,0.204752
806,0,0.395949
807,0,0.248518
808,0,0.365623
809,0,0.261743
810,0,0.238121
811,1,0.77828
812,0,0.382092
813,0,0.115031
814,1,0.964239
815,1,0.63922
816,0,0.477743
817,0,0.423904
818,1,0.880147
819,0,0.453836
820,0,0.367025
821,1,0.746602
822,0,0.276182
823,0,0.426178
824,0,0.449765
825,0,0.439962
826,1,0.516911
827,0,0.22135
828,1,0.581792
829,1,0.738533
830,0,0.270598
831,0,0.372053
832,1,0.594427
833,1,0.69645
834,0,0.414468
835,0,0.396088
836,0,0.400361
837,1,0.875741
838,0,0.489875
839,0,0.146171
840,1,0.775828
841,1,0.683194
842,1,0.805435
843,0,0.275811
844,0,0.391733
845,0,0.236218
846,0,0.406157
847,1,0.763158
848,0,0.211895
849,1,0.517779
850,0,0.490977
851,0,0.379665
852,1,0.845502
853,1,0.721208
854,0,0.290892
855,1,0.541873
856,0,0.34056
857,0,0.368841
858,1,0.627591
859,1,0.829005
860,1,0.572948
861,0,0.356479
862,1,0.685885
863,0,0.441504
864,0,0.128753
865,1,0.5785
866,1,0.904968
867,0,0.281211
868,0,0.391299
869,0,0.203505
870,0,0.087706
871,1,0.506107
872,0,0.242216
873,1,0.730163
874,0,0.181475
875,1,0.688995
876,0,0.075896
877,0,0.485807
878,1,0.606558
879,1,0.739432
880,1,0.643523
881,1,0.556026
882,0,0.398967
883,0,0.144045
884,0,0.384498
885,1,0.748805
886,0,0.262865
887,0,0.088254
888,0,0.35002
889,0,0.268905
890,0,0.344964
891,1,0.674892
892,1,0.623997
893,0,0.283384
894,0,0.453435
895,1,0.500181
896,0,0.094913
897,1,0.897208
898,1,0.577034
899,0,0.321809
900,1,0.725388
901,0,0.452595
902,0,0.460386
903,0,0.401212
904,1,0.841831
905,0,0.444963
906,1,0.552648
907,1,0.747834
908,1,0.612344
909,0,0.169944
910,0,0.425215
911,1,0.563934
912,1,0.608082
913,0,0.311081
914,0,0.322623
915,0,0.483267
916,0,0.427983
917,0,0.443892
918,1,0.767588
919,1,0.796322
920,0,0.385203
921,0,0.47487
922,1,0.588167
923,0,0.365809
924,1,0.785001
925,0,0.261261
926,1,0.887144
927,0,0.334802
928,0,0.371758
929,0,0.217021
930,0,0.181708
931,0,0.460411
932,0,0.046561
933,0,0.257741
934,0,0.421508
935,0,0.366098
936,0,0.342187
937,0,0.183467
938,0,0.415786
939,1,0.884592
940,1,0.511952
941,1,0.6859
942,1,0.612586
943,0,0.496623
944,0,0.453476
945,1,0.77692
946,1,0.655987
947,0,0.16366
948,0,0.439097
949,0,0.493715
950,0,0.484446
951,1,0.720644
952,0,0.27533
953,0,0.476389
954,0,0.443514
955,0,0.195587
956,0,0.432825
957,0,0.399902
958,1,0.509081
959,0,0.417301
960,0,0.316774
961,0,0.40038
962,0,0.280771
963,1,0.559722
964,0,0.441172
965,0,0.198571
966,1,0.609542
967,0,0.459976
968,1,0.819177
969,1,0.611481
970,1,0.775455
971,1,0.749441
972,0,0.10599
973,1,0.588247
974,0,0.351018
975,0,0.305956
976,0,0.160692
977,0,0.355097
978,1,0.508825
979,0,0.492464
980,0,0.427825
981,1,0.754773
982,1,0.757461
983,1,0.672083
984,1,0.549248
985,1,0.773392
986,1,0.70352
987,1,0.908768
988,1,0.687841
989,0,0.466888
990,0,0.278767
991,1,0.565355
992,1,0.649161
993,0,0.422573
994,0,0.315574
995,0,0.197962
996,0,0.200307
997,0,0.452057
998,1,0.664221
999,0,0.498493
1000,0,0.319554
1001,1,0.809528
1002,1,0.759535
1003,1,0.642195
1004,0,0.163986
1005,0,0.340085
1006,0,0.35638
1007,0,0.270979
1008,0,0.209192
1009,0,0.307851
1010,0,0.335279
1011,1,0.772879
1012,0,0.407441
1013,1,0.635299
1014,0,0.439912
1015,1,0.723759
1016,0,0.21531
1017,0,0.324869
1018,1,0.525769
1019,1,0.588792
1020,0,0.258285
1021,1,0.543022
1022,1,0.839142
1023,0,0.090216
1024,0,0.366072
1025,1,0.620828
1026,1,0.794031
1027,1,0.71347
1028,0,0.49362
1029,1,0.553729
1030,1,0.657507
1031,1,0.591529
1032,1,0.890144
1033,1,0.621787
1034,0,0.119662
1035,0,0.487173
1036,0,0.439089
1037,0,0.287972
1038,1,0.545031
1039,0,0.286459
1040,1,0.93512
1041,1,0.742241
1042,1,0.714623
1043,1,0.512023
1044,0,0.467109
1045,0,0.366483
1046,0,0.369708
1047,0,0.261089
1048,0,0.325296
1049,0,0.324596
1050,1,0.805205
1051,1,0.791186
1052,1,0.659809
1053,0,0.466334
1054,0,0.248261
1055,0,0.304179
1056,1,0.731164
1057,0,0.15775
1058,1,0.758631
1059,1,0.66787
1060,1,0.712576
1061,1,0.817875
1062,0,0.172501
1063,0,0.137721
1064,1,0.782588
1065,1,0.622023
1066,1,0.900817
1067,0,0.435898
1068,0,0.162243
1069,0,0.281178
1070,1,0.621047
1071,1,0.768765
1072,0,0.39384
1073,1,0.590262
1074,1,0.775031
1075,1,0.57154
1076,1,0.781039
1077,1,0.585984
1078,0,0.089532
1079,0,0.346897
1080,0,0.459388
1081,1,0.643569
1082,0,0.337362
1083,0,0.337016
1084,1,0.831542
1085,1,0.616873
1086,1,0.573145
1087,0,0.070819
1088,1,0.842098
1089,1,0.621582
1090,0,0.483201
1091,1,0.710713
1092,0,0.328108
1093,0,0.235998
1094,0,0.273188
1095,0,0.485039
1096,1,0.550226
1097,0,0.4066
1098,1,0.7998
1099,1,0.778851
1100,0,0.117637
1101,1,0.676119
1102,0,0.319448
1103,0,0.453741
1104,1,0.549724
1105,1,0.681289
1106,0,0.205603
1107,0,0.439865
1108,0,0.151052
1109,1,0.66024
1110,1,0.518645
1111,1,0.893208
1112,1,0.982903
1113,1,0.954442
1114,1,0.611925
1115,1,0.532061
1116,1,0.635314
1117,1,0.662283
1118,1,0.550715
1119,1,0.862526
1120,0,0.289938
1121,1,0.685086
1122,0,0.458766
1123,1,0.694267
1124,1,0.798496
1125,1,0.693626
1126,0,0.142474
1127,0,0.184652
1128,0,0.476378
1129,0,0.285641
1130,0,0.118445
1131,0,0.158581
1132,0,0.366254
1133,0,0.365271
1134,1,0.858578
1135,0,0.431195
1136,0,0.19913
1137,0,0.308003
1138,1,0.813371
1139,0,0.33247
1140,0,0.475646
1141,1,0.706591
1142,0,0.327403
1143,0,0.361247
1144,1,0.674481
1145,1,0.614727
1146,0,0.307986
1147,0,0.27286
1148,1,0.89344
1149,0,0.259738
1150,0,0.363815
1151,0,0.164686
1152,0,0.082299
1153,1,0.764662
1154,0,0.195476
1155,1,0.590262
1156,0,0.360065
1157,0,0.358386
1158,0,0.427958
1159,0,0.414304
1160,1,0.869339
1161,1,0.619191
1162,0,0.376291
1163,0,0.34284
1164,0,0.262122
1165,0,0.258984
1166,0,0.241153
1167,1,0.561221
1168,0,0.416111
1169,0,0.160489
1170,1,0.608614
1171,1,0.572386
1172,1,0.636643
1173,1,0.588692
1174,0,0.455603
1175,0,0.351756
1176,1,0.501924
1177,0,0.330722
1178,0,0.295249
1179,0,0.304377
1180,0,0.186494
1181,0,0.131298
1182,1,0.577209
1183,0,0.369094
1184,1,0.554637
1185,0,0.384347
1186,0,0.14656
1187,1,0.689268
1188,0,0.476715
1189,1,0.570399
1190,0,0.357395
1191,1,0.613164
1192,1,0.656781
1193,0,0.222669
1194,0,0.319259
1195,0,0.416327
1196,0,0.302534
1197,0,0.455269
1198,1,0.643278
1199,0,0.483907
1200,1,0.750299
1201,1,0.541449
1202,1,0.88935
1203,0,0.304142
1204,0,0.135366
1205,0,0.33739
1206,0,0.22138
1207,0,0.217274
1208,0,0.473007
1209,0,0.328285
1210,1,0.514171
1211,0,0.334161
1212,0,0.333854
1213,0,0.074209
1214,0,0.499746
1215,1,0.552794
1216,0,0.094037
1217,0,0.227705
1218,0,0.395072
1219,1,0.64888
1220,1,0.851983
1221,0,0.117157
1222,0,0.488847
1223,1,0.542312
1224,1,0.575036
1225,1,0.76083
1226,0,0.486025
1227,0,0.430157
1228,1,0.837558
1229,1,0.503645
1230,0,0.242124
1231,0,0.484383
1232,1,0.894754
1233,0,0.421023
1234,1,0.889703
1235,0,0.469142
1236,0,0.273367
1237,0,0.454101
1238,0,0.344453
1239,1,0.605138
1240,0,0.370293
1241,0,0.193396
1242,1,0.502161
1243,0,0.058177
1244,1,0.712838
1245,1,0.529495
1246,0,0.173312
1247,0,0.285003
1248,1,0.775272
1249,1,0.659578
1250,0,0.320026
1251,1,0.551547
1252,1,0.589035
1253,1,0.672389
1254,1,0.89807
1255,0,0.281542
1256,0,0.079547
1257,0,0.361473
1258,0,0.329765
1259,0,0.203364
1260,1,0.605386
1261,0,0.2667
1262,0,0.338983
1263,1,0.874197
1264,0,0.198176
1265,0,0.212488
1266,0,0.362229
1267,1,0.706594
1268,1,0.780417
1269,1,0.778833
1270,0,0.191107
1271,1,0.641399
1272,1,0.51621
1273,1,0.707892
1274,0,0.414955
1275,1,0.628428
1276,1,0.63738
1277,0,0.14488
1278,0,0.143337
1279,0,0.417671
1280,1,0.734038
1281,1,0.672187
1282,0,0.134652
1283,0,0.459031
1284,0,0.415051
1285,0,0.384469
1286,1,0.611538
1287,0,0.231194
1288,1,0.534797
1289,0,0.246564
1290,0,0.40472
1291,1,0.546688
1292,0,0.449204
1293,1,0.544465
1294,1,0.757699
1295,0,0.352331
1296,1,0.630584
1297,1,0.716019
1298,0,0.480228
1299,1,0.694148
1300,0,0.150174
1301,1,0.567027
1302,1,0.763638
1303,1,0.665005
1304,1,0.669855
1305,1,0.89537
1306,0,0.445079
1307,1,0.550763
1308,0,0.323742
1309,0,0.465652
1310,1,0.760291
1311,0,0.191012
1312,0,0.330045
1313,1,0.631032
1314,0,0.374549
1315,1,0.803605
1316,1,0.654523
1317,0,0.42203
1318,1,0.612083
1319,0,0.269265
1320,1,0.706248
1321,1,0.685443
1322,1,0.797441
1323,0,0.226978
1324,1,0.844609
1325,1,0.838483
1326,0,0.442912
1327,1,0.760763
1328,1,0.69188
1329,0,0.223811
1330,0,0.237405
1331,1,0.639118
1332,1,0.70933
1333,0,0.350866
1334,1,0.735954
1335,1,0.851353
1336,0,0.260993
1337,0,0.318769
1338,1,0.897959
1339,1,0.58692
1340,1,0.552501
1341,0,0.367328
1342,0,0.163835
1343,1,0.554091
1344,1,0.543109
1345,0,0.457736
1346,0,0.305352
1347,0,0.468416
1348,0,0.176568
1349,0,0.251502
1350,0,0.225917
1351,1,0.532373
1352,1,0.635072
1353,1,0.817958
1354,0,0.483339
1355,1,0.834265
1356,0,0.45528
1357,0,0.342141
1358,0,0.143926
1359,0,0.468886
1360,1,0.648546
1361,1,0.788047
1362,1,0.805443
1363,1,0.799127
1364,0,0.488101
1365,0,0.109411
1366,1,0.520682
1367,0,0.269218
1368,0,0.30645
1369,1,0.632798
1370,0,0.407371
1371,0,0.238337
1372,0,0.191398
1373,1,0.842776
1374,0,0.425081
1375,0,0.100196
1376,0,0.365983
1377,0,0.159912
1378,1,0.782653
1379,1,0.529955
1380,0,0.306566
1381,1,0.536296
1382,0,0.261564
1383,1,0.524117
1384,0,0.394869
1385,1,0.603543
1386,0,0.445449
1387,0,0.106068
1388,1,0.816385
1389,0,0.152249
1390,1,0.913977
1391,1,0.591478
1392,1,0.670779
1393,1,0.88177
1394,1,0.906953
1395,1,0.583907
1396,0,0.405436
1397,0,0.190008
1398,0,0.266984
1399,1,0.632456
1400,0,0.178549
1401,0,0.26464
1402,1,0.71139
1403,1,0.672123
1404,0,0.339439
1405,0,0.260085
1406,0,0.321497
1407,1,0.691776
1408,0,0.186201
1409,1,0.564376
1410,1,0.76416
1411,1,0.773408
1412,0,0.130826
1413,0,0.472648
1414,0,0.418881
1415,0,0.498276
1416,0,0.254856
1417,0,0.424371
1418,1,0.691046
1419,0,0.099675
1420,0,0.360053
1421,0,0.235936
1422,1,0.880104
1423,0,0.471941
1424,0,0.071921
1425,0,0.447549
1426,0,0.309206
1427,0,0.455357
1428,0,0.444865
1429,0,0.453237
1430,1,0.573691
1431,0,0.089873
1432,1,0.702669
1433,0,0.178814
1434,0,0.232975
1435,0,0.321893
1436,1,0.896696
1437,1,0.718049
1438,1,0.804289
1439,1,0.857441
1440,1,0.670901
1441,1,0.567453
1442,1,0.557278
1443,0,0.446054
1444,0,0.17941
1445,1,0.970893
1446,1,0.857226
1447,0,0.296808
1448,0,0.428527
1449,0,0.294201
1450,0,0.427508
1451,1,0.873379
1452,1,0.804498
1453,1,0.652328
1454,1,0.573437
1455,0,0.456493
1456,1,0.859554
1457,0,0.250637
1458,1,0.518104
1459,1,0.823048
1460,0,0.383931
1461,0,0.317745
1462,1,0.821537
1463,0,0.264649
1464,0,0.434849
1465,0,0.298081
1466,1,0.729175
1467,0,0.479412
1468,0,0.414972
1469,1,0.903928
1470,0,0.263235
1471,1,0.61402
1472,0,0.433838
1473,1,0.636805
1474,1,0.546271
1475,0,0.094122
1476,1,0.74134
1477,0,0.19706
1478,1,0.627349
1479,1,0.546384
1480,0,0.262743
1481,1,0.525394
1482,1,0.605311
1483,0,0.35093
1484,0,0.461675
1485,0,0.345779
1486,0,0.39313
1487,0,0.294186
1488,0,0.359309
1489,0,0.342443
1490,0,0.312061
1491,1,0.860469
1492,0,0.406568
1493,1,0.521731
1494,1,0.626798
1495,0,0.328636
1496,1,0.565256
1497,1,0.807226
